lead_id,score
lead_249fc3c1d8d62b5d,0.09180327868852459
lead_055ca064b60e294c,0.856815578465063
lead_222f17a1e6977eba,0.08705612829324169
lead_1c4940ac8361f27a,0.27949599083619703
lead_53ca6ba14de476e2,0.4212410501193317
lead_91da92e68a5ab3db,0.480440097799511
lead_aa837e70b7b4f1cc,0.1431693989071038
lead_d903a984b9aa14ef,0.1814207650273224
lead_429f7c947d2a0157,0.05256723716381418
lead_e6863b8a1c8e5a2d,0.9045346062052506
lead_7a9c526ec0f54063,0.23594132029339854
lead_b0171f971a94bdb9,0.7064439140811456
lead_8703ca7f1e74cd00,0.726775956284153
lead_0969541c0fceb24d,0.5417633410672854
lead_bad174e5b5b7c4eb,0.8098360655737705
lead_2c6b1b190e3de6b0,0.9617486338797814
lead_120972f75f5b065b,0.6210268948655256
lead_2b45e2671d3f04a2,0.17981438515081208
lead_7fcf819b52d2d33e,0.8031784841075794
lead_235d739517a26d18,0.40572792362768495
lead_812aa504f39abb1c,0.1730310262529833
lead_71708e1ea49a1ca3,0.5315005727376861
lead_6338bfb4fdbbab74,0.8850855745721271
lead_2dc51c4a9fc85a29,0.6010928961748634
lead_47a0093c61ad9283,0.7171837708830548
lead_fb20f1cc4564d269,0.7505966587112172
lead_e6ef153519a7d903,0.42601431980906923
lead_38bc05a317635d6f,0.7111368909512761
lead_a15c175be11fe436,0.12600229095074456
lead_9028cfffc2a7a0d4,0.05369928400954654
lead_77e306e7be9c04a6,0.8166259168704156
lead_18efad6408eef00f,0.3333333333333333
lead_f63c09d536d13632,0.3665893271461717
lead_a04a8b979481a66e,0.8924205378973105
lead_b4683fd39477a4b6,0.9427262313860252
lead_4a1e5d33e48e3646,0.7726775956284153
lead_1a363c46f7c3ea97,0.8042959427207638
lead_3cddf0f7f564d49d,0.7807424593967517
lead_da8cbc8ab76cea8b,0.022950819672131147
lead_6943916a8909ce2a,0.36674816625916873
lead_172e566d62cf25e1,0.029782359679266894
lead_9c57477aac950d78,0.5941320293398533
lead_ed2c26fbc8be876c,0.126775956284153
lead_3c731d38629321e5,0.9168704156479217
lead_753c354113b38f55,0.5532646048109966
lead_ac7f7327b44c4253,0.44272076372315033
lead_5f30f6b9d3bb0ac7,0.86368843069874
lead_b13058f0f535ab0a,0.4830601092896175
lead_c38852c13c864021,0.45027322404371584
lead_ca6148e5893671f0,0.24105011933174225
lead_111e72293c517757,0.292896174863388
lead_dd03931bbc901b43,0.9967213114754099
lead_b1c70f16689fafab,0.26918671248568155
lead_29a64f5a4bee8bf6,0.8950819672131147
lead_5268f719917828da,0.8642691415313225
lead_4e35f76829dd2c17,0.21638141809290953
lead_f1aaf7d475a8f223,0.581145584725537
lead_11af6d4a174dccd9,0.8235967926689576
lead_95f2a68c24e10ac0,0.5257731958762887
lead_daf3da47efcf6328,0.39498806682577564
lead_1ceaa8ccc8b8b082,0.15871121718377088
lead_b764688d57118262,0.8396334478808706
lead_5ae6f705f835578c,0.4273224043715847
lead_04ba77d23d56bf48,0.36185819070904646
lead_43fdbb628679a765,0.28524590163934427
lead_3c01b9c03f203ae7,0.38831615120274915
lead_546e1b99fc12f950,0.45017182130584193
lead_a98f013d000f4700,0.37354988399071926
lead_aeb2538c14c4f733,0.5292096219931272
lead_38414686ba83fdfc,0.4087431693989071
lead_ad60f896bfc0dd58,0.6382513661202186
lead_4d65cf82cef6b6ea,0.5038251366120219
lead_db54a89dfd815b89,0.0843520782396088
lead_2892412af846efb2,0.9106728538283063
lead_87d36384a203de4a,0.29350348027842227
lead_f537a18f20eff3be,0.8373424971363116
lead_bb8c154a5c07142c,0.02088167053364269
lead_761a765da22289a9,0.8327605956471936
lead_b74fdd235b79c512,0.035452322738386305
lead_afced331727b58ab,0.19562841530054645
lead_8fd25ebcd68a535a,0.8753056234718827
lead_9c8320d3d0fbdedc,0.026252983293556086
lead_7b2b8339f94b6429,0.6833740831295844
lead_b6ac6933abc608d5,0.7525773195876289
lead_75e39534f354a2ca,0.22792362768496421
lead_7f57db363059f6f5,0.6306010928961748
lead_0594a04a3b151966,0.1845965770171149
lead_81252fdb77fd8e35,0.699885452462772
lead_d51057a391d896a4,0.9856801909307876
lead_bffc038533cc0681,0.980440097799511
lead_8b5b337675877a0f,0.1801909307875895
lead_66c087cf92731251,0.7289617486338797
lead_6640408cc84b6513,0.14439140811455847
lead_561d9b460589cd33,0.7079037800687286
lead_c63405fd25885ac2,0.18671248568155785
lead_ac4983815bae8382,0.11455847255369929
lead_44b3dcdeb5295c82,0.760655737704918
lead_ee762ce286f03950,0.8210023866348448
lead_a6d2673e52072def,0.7784222737819025
lead_5340bed1f667f8e1,0.4070904645476773
lead_8c1906309d36e9a3,0.8960880195599022
lead_49b7dcb00bcab208,0.843069873997709
lead_afe1d307363aedb5,0.9952267303102625
lead_930a4e8b3530bc8d,0.9595628415300547
lead_5c0cb1ad8936a1c4,0.40097799511002447
lead_be403fdf7b0cdc8a,0.3004640371229698
lead_601917c5677aaf23,0.2923433874709977
lead_a7e6de3012e60274,0.23897911832946636
lead_ce6f2cff4ba26a75,0.06643757159221077
lead_903c37474875c4da,0.162291169451074
lead_348a820532c64dc8,0.2633410672853828
lead_a8f70ae1a62abed3,0.41442542787286063
lead_8d1689dc7eec1efa,0.5847255369928401
lead_78295181221cba9d,0.5183374083129584
lead_aa3b4de69d7bc75c,0.9248210023866349
lead_8d9c5965b4b291df,0.5005727376861397
lead_366d9cab03d93cd8,0.5918854415274463
lead_86e95ff5b9f5d4d4,0.5016393442622951
lead_403e580dabb6741e,0.8923253150057274
lead_c72e0c710d6af996,0.48568019093078757
lead_7c69e796887d9431,0.777262180974478
lead_6639276ddb60d640,0.7828162291169452
lead_b5940d244d691a27,0.4382513661202186
lead_2b43c28b85a4d37a,0.7701711491442543
lead_74e918359fdc6258,0.43278688524590164
lead_456611522ec0f340,0.6890951276102089
lead_ef801bb9d31d3621,0.41202185792349727
lead_51ca4e3f93cf3b65,0.07946210268948656
lead_94c531fc52d96342,0.4229828850855746
lead_ea191dab2dece558,0.8596287703016241
lead_855c4d06d06fb859,0.054982817869415807
lead_57edc57a545279eb,0.07398568019093078
lead_44831f7aad6d8662,0.4329896907216495
lead_5be4614c2c2e3bc7,0.7410501193317423
lead_5b7e0cfca44372d5,0.5775656324582339
lead_8b3b7c4658f56f73,0.34207650273224044
lead_c405912caeaa06e8,0.29930394431554525
lead_ae868bb301da044a,0.0568445475638051
lead_b764d7fe310f68db,0.4419953596287703
lead_395615b2132eab86,0.4630071599045346
lead_e16f249e61003bc3,0.8382513661202186
lead_01af5fb8b6dce080,0.8957617411225659
lead_95cc0a2a3ddc3ac8,0.07517899761336516
lead_65a1509514b86587,0.21878579610538373
lead_11a56ed3adb6b1b5,0.3016393442622951
lead_45c4a77d6e930769,0.37470997679814383
lead_c09b07e6704df536,0.5220417633410673
lead_b74cdea1a8c1a1b3,0.9522673031026253
lead_e09d5d588850c121,0.7387978142076502
lead_9036e0dd95641184,0.6612021857923497
lead_673b9ee3a18914de,0.5349369988545246
lead_0835664dde204820,0.0647921760391198
lead_1c39362c3e381f02,0.6420047732696897
lead_868d81c76265e076,0.8327868852459016
lead_b30df57a48f01f19,0.687041564792176
lead_e9c6c70ea33d4002,0.2565864833906071
lead_2d3b4a750f2c630a,0.5934426229508196
lead_21d30c2f76b9c771,0.29582366589327147
lead_b7091988f5b5534f,0.22273781902552203
lead_be601e506b6791f9,0.3639618138424821
lead_eb1bf2c94ad8ac31,0.8569682151589242
lead_d0fa30497a42f923,0.8775956284153006
lead_ae99d18ac2b65caa,0.2398568019093079
lead_ddbabe4ca896346e,0.427262313860252
lead_03aef5c5531f8f28,0.6442542787286064
lead_d36a992f94966355,0.6907216494845361
lead_abf4497b3f5237d5,0.48259860788863107
lead_263c08c5811b29aa,0.7124105011933174
lead_ffb6dd9902dc5e27,0.40464547677261614
lead_42ec420f22e15cc9,0.6251366120218579
lead_9d0f99d40b9fdb9b,0.8304696449026346
lead_ae6ee7a954ff3210,0.995418098510882
lead_24af28e472a4a0d2,0.006872852233676976
lead_74ec871056fedb84,0.7732696897374701
lead_b657bd1ef4fea20a,0.6786542923433875
lead_ee8a1eeee30c24b2,0.2546448087431694
lead_78019c5114968fc8,0.07759562841530054
lead_87b39ab6b18d10c5,0.08591885441527446
lead_534956db0f5742f8,0.42720763723150357
lead_17e5484163e2980f,0.307103825136612
lead_ed212708e7830c67,0.7879781420765027
lead_4e3896da915c3421,0.06844547563805105
lead_9850afd88f769fde,0.44788087056128295
lead_33bed921069008cd,0.220763723150358
lead_655dfc938cc9b622,0.29814385150812067
lead_18c5401bc63a7dcb,0.5224043715846994
lead_96c1ec7c5b173a18,0.9805269186712485
lead_beade0732965191d,0.8329466357308585
lead_e66d31629ed38256,0.20847651775486828
lead_3c48b649bca2e0e6,0.7743413516609393
lead_ce889e11627afd03,0.9934426229508196
lead_09026cc843ce11ab,0.9083526682134571
lead_cea9494c410242ad,0.06728538283062645
lead_02cf45193ce53bec,0.32273838630806845
lead_a75e718421c46835,0.3276283618581907
lead_805b6143a97333ac,0.7004889975550123
lead_30ceb189c4f09b59,0.9755501222493888
lead_f808475fc4710c4a,0.6311569301260023
lead_e0ec70c5f2aedf97,0.03699284009546539
lead_b70f1af0ddf205a0,0.7018561484918794
lead_e654f98fceae3d38,0.6229116945107399
lead_103813ee51154c1a,0.7470997679814385
lead_9717875a6b9fafb2,0.20327868852459016
lead_258271f3594fafab,0.7315035799522673
lead_fd5a8122c73b3c38,0.8144329896907216
lead_11faff6ba9276a3c,0.9639344262295082
lead_006a764299996b1f,0.28117359413202936
lead_261b8e25095c5403,0.1923497267759563
lead_4c588e48daf1ace9,0.8090692124105012
lead_bd054a189c5676c7,0.9879781420765027
lead_b8de9d01f5361248,0.10273224043715846
lead_44e284fd25871f69,0.6801909307875895
lead_bc827023fee5e408,0.08633879781420765
lead_4d4998b84d491673,0.14058679706601468
lead_658ad7ed0a84de6a,0.07212713936430318
lead_892d302fcfb8b30c,0.653551912568306
lead_c36c04796341f2c6,0.21967213114754097
lead_1f865382dfb73763,0.820185614849188
lead_e08869269003e10e,0.30011454753722794
lead_df66199674329545,0.30491803278688523
lead_34c566f7b61a07de,0.43757159221076747
lead_2d46ef949fdf6333,0.25573770491803277
lead_7ca76f135b565275,0.8854415274463007
lead_ee9d6f9c5fb1cb41,0.9907192575406032
lead_236467e3d6f41638,0.13202933985330073
lead_230ed858f51da81c,0.9454756380510441
lead_189c631f5b8e17b5,0.17158469945355193
lead_8aba99106aa54490,0.2684964200477327
lead_e2d2c088a88df1ef,0.8447432762836186
lead_e4e3df7007919756,0.986873508353222
lead_8a088dc42679051d,0.7447795823665894
lead_4841b28a747d3948,0.44215349369988544
lead_ef9cb08ede9c3ccc,0.47215777262180975
lead_0ad481a12bd21c47,0.6735941320293398
lead_eba180716d1a3033,0.3643031784841076
lead_0206f673035ab668,0.993127147766323
lead_0d94bccc1a6147c4,0.7628865979381443
lead_e2ed505e6cfa7924,0.780327868852459
lead_fcd1c29855012de7,0.5281173594132029
lead_fb4a4be169b72bb5,0.31786542923433875
lead_bbdcfdd196d6f264,0.05608591885441527
lead_fc501ca2d917dc87,0.6222493887530562
lead_5415c2a4549ffc30,0.9255441008018328
lead_db10f2c76741e3f2,0.31742243436754175
lead_96ee3238a5608504,0.7780429594272077
lead_e43129e243a1259c,0.425754060324826
lead_8f894c57641d9061,0.38902147971360385
lead_5491cba738b2158f,0.4200477326968974
lead_3bda571760af895f,0.6964490263459335
lead_5ba608ea62fd5f26,0.62877030162413
lead_7384e12ec1c1dbcd,0.9060324825986079
lead_dd979b6cfccff878,0.6198044009779952
lead_0f3d22c9c218ae8f,0.6983758700696056
lead_97a62abf43b217a0,0.6206496519721578
lead_4a44b926fe64c47c,0.26730310262529833
lead_e4f5e3f91e367acc,0.9013921113689095
lead_32867cfaa6c4e0fd,0.32100238663484487
lead_0d788c91f5b413e0,0.25059665871121717
lead_1425321ae446087a,0.6380297823596792
lead_b286d7b9b40253ac,0.4976798143851508
lead_c4a990c0138cda9f,0.6819672131147541
lead_39659df082a6dd0f,0.9675174013921114
lead_7441745d7a5bd4b8,0.8946162657502864
lead_7427c1f6ab508998,0.9853300733496333
lead_92e3884b30ae4d39,0.048087431693989074
lead_0f6582e7b60193b0,0.7286063569682152
lead_1bd95ba0718edc8c,0.42665036674816625
lead_c0099e24826ace87,0.2911694510739857
lead_ec4cf0ac40ccced1,0.8167239404352806
lead_97dd5f2f785bb717,0.02841530054644809
lead_532552f367ab7638,0.09427207637231504
lead_e1c466a4b56b3cf9,0.8666666666666667
lead_7a73afcfb92df1bd,0.3448687350835322
lead_839183d309c7b56e,0.2885085574572127
lead_6eb7cbad73a487a2,0.11575178997613365
lead_5e9d7326dc274c68,0.33676975945017185
lead_2c6032c1c1eb7178,0.9828850855745721
lead_c26654281dcb8243,0.9553264604810997
lead_eb230de4a459fda9,0.7076372315035799
lead_6a916c40bc894925,0.21515892420537897
lead_b3e10374bbd207ec,0.9450171821305842
lead_112e53bdfdabc25d,0.720763723150358
lead_2231f93e3d497866,0.10757946210268948
lead_fbd84bd821dff3a1,0.3158469945355191
lead_f45765bc5cc9627f,0.6404371584699453
lead_c52f3a17e92ba0cb,0.360381861575179
lead_c0e17b9c45ccabc2,0.8897911832946636
lead_d715239cbff17090,0.3837342497136312
lead_a1ce64d791fc9adc,0.15300546448087432
lead_e506d2f1135849ab,0.639344262295082
lead_78940ab56785988a,0.8097447795823666
lead_c3693fa43f622461,0.1784841075794621
lead_55fec96af0229ca3,0.07159904534606205
lead_bdb886ff091d6502,0.06801909307875895
lead_8834281e95badf9a,0.9584352078239609
lead_e65a9b32823607d9,0.9761336515513126
lead_3cc59a53e3a33901,0.3740831295843521
lead_e2e5b7dd61be78ed,0.9003436426116839
lead_1077e9f18ba6a539,0.373508353221957
lead_b89b025fa0dfafc9,0.3344262295081967
lead_220da213f4f38dd7,0.8051044083526682
lead_4fe74da11fbe3082,0.95707656612529
lead_8f99089432b9877f,0.8677595628415301
lead_82be1b2c8f3ad8d1,0.6601466992665037
lead_79d0baff03b6fe2d,0.13287514318442153
lead_0059bae79a612c07,0.4408352668213457
lead_1983e52c5d845e51,0.07213114754098361
lead_9c801ceacde1a3c0,0.5696821515892421
lead_38973f3c9fec1a3f,0.6666666666666666
lead_e8806d9dc52a98d0,0.4627720504009164
lead_eafed688c7b7e676,0.33618581907090467
lead_1916bab28d067589,0.9095074455899198
lead_3527ff369a6b970b,0.1718377088305489
lead_f571ea6276f67f9f,0.3508557457212714
lead_aa9f92dd2f885663,0.9606557377049181
lead_2ac01862ffddeb94,0.23781902552204176
lead_c12382645cef7df8,0.9582338902147971
lead_8cbd0bf6b591c9fb,0.08132875143184422
lead_e80d70b2e4201d1e,0.030562347188264057
lead_c9a42fd64b11372f,0.3092909535452323
lead_a6d7d17284041925,0.9564719358533792
lead_4019d52501602361,0.15892420537897312
lead_2a496ab41ab12277,0.3704156479217604
lead_3915a9509ec2baaa,0.3138424821002387
lead_798a0c71be71fa9a,0.5967213114754099
lead_bc97b8c84e39d101,0.4665871121718377
lead_80c01e629b48ad82,0.21305841924398625
lead_42556949a5373174,0.73224043715847
lead_1c754abf4e650e9b,0.08312958435207823
lead_9def8bf3eb08db9b,0.21076746849942726
lead_29a2a116ff39d65a,0.2852233676975945
lead_7ec182b3cec13fde,0.6613691931540342
lead_083fb9febcf08131,0.1958762886597938
lead_1c0338d4701c0753,0.6830601092896175
lead_edc34cf51ceade6b,0.4880668257756563
lead_af37cd817eef7067,0.9129438717067583
lead_41c952c8b4cf5fdc,0.2828162291169451
lead_73e935bedf687c3e,0.907103825136612
lead_291eec7e7b7b72f5,0.7800687285223368
lead_643503ff47e83525,0.8532219570405728
lead_8072336d3498ffc4,0.5727923627684964
lead_4c52f8558030b12d,0.9224343675417661
lead_228ee77b67dc6382,0.326775956284153
lead_061e84937c0aee2c,0.09307875894988067
lead_54ac32325a9a743f,0.9791183294663574
lead_4861fa3e8a1783ee,0.8625429553264605
lead_5e0be160a600085f,0.10080183276059565
lead_7350e074ad0e3e57,0.08087431693989071
lead_3bf4725e376d618e,0.6551312649164678
lead_21f62a7a810c94fe,0.4396751740139211
lead_aea9b4ff7767a2e8,0.9756380510440835
lead_bfbb02e8f8ce844d,0.4885245901639344
lead_3e64d7c4b6feeb2a,0.021764032073310423
lead_d801b1ede2da52fa,0.5097365406643757
lead_5e0642f03afdedb7,0.11798396334478808
lead_f8eba28ef71ae529,0.5843520782396088
lead_18eea1e1a9143b84,0.6288782816229117
lead_17a903aaa9c241ba,0.36552567237163813
lead_d75e44bdfdf4d9de,0.8281622911694511
lead_b44fbc0bec18e681,0.17970660146699266
lead_82f490c3a41d0af2,0.4119804400977995
lead_1a24951468284ea7,0.13126491646778043
lead_066cc6484603e894,0.21241050119331742
lead_1d261ce23e8dbb7c,0.660092807424594
lead_cdf50bc9aaa5f2f1,0.871638141809291
lead_5cc0878834589291,0.6229508196721312
lead_c9272c7a9c5b0b1d,0.339907192575406
lead_fb448a3670b1e84a,0.324582338902148
lead_e92f12bbdebd8ef4,0.6087431693989072
lead_0e1a30cdcf8c31b0,0.39364303178484106
lead_48e31310410531d4,0.19358533791523483
lead_308461297d47d6c3,0.18973747016706444
lead_6a8f5b685459346d,0.06205250596658711
lead_c77cb86988c32857,0.5442622950819672
lead_32f360db6924c2fc,0.2677595628415301
lead_9acd12e78483f32c,0.46885245901639344
lead_3c842b7c7e60e2aa,0.9928400954653938
lead_bf6eaaf116ced984,0.6338797814207651
lead_f298ab807986b65a,0.910757946210269
lead_d9d118458a57f23c,0.05573770491803279
lead_fb6deb65176f1459,0.4238258877434135
lead_222101720ebe64cf,0.19315403422982885
lead_e957a8615aacf912,0.00546448087431694
lead_cf8fe86c902cf238,0.9453551912568307
lead_d06b57a256b4453f,0.22127139364303178
lead_417fd48825d4f3c7,0.4254278728606357
lead_c79073d01e47e308,0.35799522673031026
lead_20efea01f2cbf586,0.45127610208816704
lead_7d5a9679bb06d2ab,0.6552567237163814
lead_b3768182f30af061,0.5584699453551912
lead_348e90636291f8bd,0.3080684596577017
lead_16f438a6075f45ef,0.546448087431694
lead_9bc5337cf1a28ded,0.5074455899198167
lead_a0143546126fbc11,0.12896174863387977
lead_e0bbb816d374c866,0.351508120649652
lead_01d85502391345ad,1.0
lead_e20cf366a046d907,0.7812142038946163
lead_9bb2777da74e575a,0.23389021479713604
lead_c225626567df1b03,0.9912568306010929
lead_08bedd716202ea0b,0.3951890034364261
lead_771ffcd4fca34dc6,0.40692124105011934
lead_0f40cd50953436bf,0.8436754176610979
lead_22d2cf4c02affc74,0.4988399071925754
lead_dd73b16522e82c70,0.9439140811455847
lead_32fb33091b3a82d1,0.022041763341067284
lead_466b417bff21ae7f,0.4371584699453552
lead_a8fc2c01ab43535c,0.8721311475409836
lead_c33df99836c67796,0.26450116009280744
lead_e8dd6cdad4430bd5,0.31861575178997614
lead_620f442013151903,0.11694510739856802
lead_5b56c356dae86228,0.2482598607888631
lead_a3aea56019d25249,0.07789232531500573
lead_cef55053b598a863,0.5859188544152745
lead_11ee506381bb8437,0.5660146699266504
lead_3257a6f18653744e,0.453551912568306
lead_21dc43444c66b351,0.26885245901639343
lead_02732cc6ab9d63b5,0.5748633879781421
lead_0b9cbd216ca11c6d,0.47193585337915234
lead_234c1922d78d21ca,0.4048723897911833
lead_88c6e9067619de2f,0.03715846994535519
lead_98ad24935548169f,0.7900232018561485
lead_c6551ae815139cc8,0.13814180929095354
lead_0c89cf582f2937fd,0.9837587006960556
lead_ad2822a7fdaea325,0.5672131147540984
lead_a22b5a8c701c973d,0.8902147971360382
lead_f6787e0856e6dfb7,0.22315035799522673
lead_2f27268bee547bbc,0.6121718377088305
lead_0bfbce142b51a29b,0.11038251366120219
lead_29e675e43a744774,0.7249388753056235
lead_2b0f8216698e382d,0.8601092896174863
lead_93d67c6c7609a2bc,0.9530355097365406
lead_593b241a81a44e07,0.0405727923627685
lead_abb8e27d46a2595e,0.7677261613691931
lead_da8df9efd7234595,0.4961748633879781
lead_8278cb18920e266a,0.25986078886310904
lead_8227c5ae038be0c4,0.9873997709049256
lead_36fb2bf5768545f0,0.029002320185614848
lead_1a0f37148cf6cecc,0.7683060109289618
lead_fac0f6b88e24cb81,0.9541809851088202
lead_28c1ae58ca0760e4,0.4536082474226804
lead_c301a52549bcb855,0.9466357308584686
lead_1dfff1dabeaf29f4,0.6754176610978521
lead_41804f8b8bcfd6b3,0.5522041763341067
lead_4eee0a2cdfa2d623,0.5656324582338902
lead_2d18f48dd818135a,0.765661252900232
lead_af4d88b43b7c8c06,0.31958762886597936
lead_5ad33bbe258180b4,0.994199535962877
lead_b2ec4ee6687cf20b,0.01909307875894988
lead_b3ffb1606cb181a3,0.191415313225058
lead_d4b969b22b6a8e6b,0.2243436754176611
lead_f176b370defc326e,0.35051546391752575
lead_f26574cf82d6c0ce,0.6519721577726219
lead_a8779555fb0103ac,0.4895591647331787
lead_0a160ae839dcbfd3,0.27605956471935855
lead_dc19eede4d20e616,0.43675417661097854
lead_c89bc85c9e08a9e6,0.7993039443155452
lead_1b2cac39d47283c7,0.05012224938875306
lead_5680a3191b961f23,0.7202185792349727
lead_aa886055ae00fee4,0.2334963325183374
lead_069af462f66d5991,0.728538283062645
lead_8da2817cf539a80e,0.71760391198044
lead_aa06bf866457b149,0.37935034802784223
lead_dcbfdf9694f25b4d,0.1026252983293556
lead_a1647c455783e0da,0.15990453460620524
lead_ec81ab413d346c9b,0.26252983293556087
lead_6abdcc0c5e759974,0.5893271461716937
lead_5f7698fb6d442a1e,0.28074245939675174
lead_fdca14e8b4e65aef,0.4822451317296678
lead_a85e61fbb2f16aa5,0.8039443155452436
lead_a4fa817cd40cbcdd,0.07701711491442542
lead_71254524b1aea6b6,0.022004889975550123
lead_4f05b457ab856027,0.4618138424821002
lead_b57ffbc9588fc3ec,0.2222222222222222
lead_0bee166f9ddb4192,0.5040091638029782
lead_3c3be1870406703b,0.12993039443155452
lead_7b464519623d6457,0.34822451317296677
lead_d55503b1ae8edfd8,0.616945107398568
lead_da540e6f8893ff23,0.6858190709046454
lead_c1c4b82b761d661f,0.5023866348448688
lead_ba06eb62f09e25c2,0.1658711217183771
lead_26c17705a4459271,0.5781420765027322
lead_d5e37f1c86b7dd75,0.17814207650273223
lead_98f66f6b6adec66d,0.9656357388316151
lead_76a84417f5e7dcb9,0.39443155452436196
lead_142e17f935a1da30,0.8386308068459658
lead_6fbcd6ffb0335fb6,0.2637231503579952
lead_9177aeb32d7a9561,0.26229508196721313
lead_ee44fe94df40a8dc,0.7652811735941321
lead_fb235dafcaabc69f,0.5624284077892325
lead_ebc2022246d6b8f0,0.991442542787286
lead_5d810cead2e7d2d5,0.9486338797814208
lead_51e651cda374dd58,0.0011933174224343676
lead_1c1cc74aa68fde24,0.7124856815578465
lead_18b0c3b74edd6076,0.6234718826405868
lead_7a39e5254e8e9b19,0.6308068459657702
lead_19bc2978f328eff2,0.9473081328751431
lead_7f4287e09a59b45d,0.6566125290023201
lead_b6a06920b19daf9f,0.6264501160092807
lead_a683bf5720d99caa,0.9002320185614849
lead_21c61fff4efda00c,0.558679706601467
lead_ae80ba99f56da7cc,0.8852459016393442
lead_55d6753271184c21,0.8007334963325183
lead_64c851d69a77ec5e,0.9033412887828163
lead_577197e2b3efd27e,0.7502863688430699
lead_d2dccb479b29630d,0.07868852459016394
lead_2d23f59dae6e8d19,0.9748633879781421
lead_ef95e998e44ed1bc,0.6907103825136612
lead_33ee85219708b476,0.4756380510440835
lead_09b58d41afb724ef,0.7224043715846995
lead_e598309aea102f4a,0.9767981438515081
lead_f5994e43c10660db,0.8201603665521191
lead_1acf2de5ff1dd2ac,0.4802784222737819
lead_94ac272c7800deae,0.8538283062645011
lead_cf54e848240d71b4,0.35853379152348225
lead_339f9c985d6da72f,0.09398907103825137
lead_b209580c4ab5befb,0.7909535452322738
lead_3d4c8a9ff46c1c17,0.9584699453551913
lead_10ea23a57d0cdd5a,0.5301624129930395
lead_bd2249dba6e6940c,0.5635696821515892
lead_925e372cb1194aef,0.49942726231386025
lead_5ddfabc980f0398e,0.09278350515463918
lead_40b84867228dd99b,0.8579234972677595
lead_5a44db82c24580f9,0.5807560137457045
lead_9c5f588dcc852637,0.845707656612529
lead_4cca3d083d408c9f,0.863080684596577
lead_edf102f0af815086,0.9164733178654292
lead_5c673c12ef5659fa,0.2174863387978142
lead_9d3164b1a0a5e09f,0.7076566125290024
lead_e4be236b11ef8634,0.9158469945355191
lead_eb76cc3011185e38,0.02622950819672131
lead_20981244180218eb,0.3654292343387471
lead_c358b7db2eea5676,0.8109289617486338
lead_4ba87d384909b5b0,0.6372315035799523
lead_5fedd72c59c4c90a,0.4033412887828162
lead_2f802dcde7aad0b3,0.6980440097799511
lead_cc1746b9f3050328,0.4360655737704918
lead_1743378e2c69508a,0.5486827033218786
lead_06afe9eef8118785,0.09904534606205251
lead_ec13e44b5acf91bd,0.8591885441527446
lead_fe435709f1ea3e59,0.8980526918671249
lead_1e7ed039c3ae623e,0.7938144329896907
lead_049a6c5f46376db7,0.5171149144254279
lead_63327d81d245d4d6,0.4071925754060325
lead_7afe61d38d5b33a7,0.41809851088201605
lead_7f3d149ad9533234,0.7704918032786885
lead_7812a392bf2bf33b,0.6185819070904646
lead_d33a6111572d3c9e,0.54292343387471
lead_fcb5a0328759a915,1.0
lead_4de59d43728e4f5d,0.4020618556701031
lead_5e4a4213dccef700,0.3424821002386635
lead_a662819fccbdf7de,0.5200458190148912
lead_eb5a8f944c7a5cfc,0.4785202863961814
lead_cfc6403e082d7bf1,0.5880195599022005
lead_c5719e7daefae4c1,0.8247422680412371
lead_f4e70133d4b36061,0.9821002386634845
lead_461cc0235042b2e5,0.6403712296983759
lead_6bf43e4570b8dcc8,0.35918854415274465
lead_2c4fa4da16796bd4,0.07637231503579953
lead_80fb0a6582e76cc8,0.029339853300733496
lead_15ade89c673d42ec,0.07579462102689487
lead_b278b968e5873a6e,0.009779951100244499
lead_316fa016027dad58,0.5366748166259169
lead_b99fe5a8719c18ed,0.48533007334963324
lead_e910a0e4d305e85b,0.5326460481099656
lead_426139944294b7c4,0.11020881670533643
lead_5eb45e6ea1f2ffb6,0.6316939890710382
lead_4508f5283299bc6b,0.45346062052505964
lead_be9f81a3caae4d3b,0.8281786941580757
lead_561cbfdfe2324013,0.473224043715847
lead_453531433bbae06e,0.24398625429553264
lead_c511ff880181b5f3,0.7665036674816625
lead_07703b8f7f34cdb6,0.3689095127610209
lead_9d10eaa7d11caf9f,0.21202185792349726
lead_c5bd8df4a4626b0f,0.35081967213114756
lead_4d4f95105b37199b,0.24169530355097366
lead_d04f48becbf79914,0.8163934426229508
lead_a436b81356aabe7e,0.19331742243436753
lead_8db531eb6527c6ee,0.5812064965197216
lead_df62eb34d5efcc09,0.4498806682577566
lead_ef787d2dcbc47d86,0.5683060109289617
lead_a4ed3fe3350046da,0.7713936430317848
lead_a1a08041c7e87948,0.9278728606356969
lead_f6b440ee4025110d,0.15922107674684993
lead_9001ed230012da92,0.8797250859106529
lead_d78cde45f0c199d3,0.6356968215158925
lead_4e11817af057082b,0.8814180929095354
lead_0a700c8ca16d02ec,0.30601092896174864
lead_7a2d5428994ff6cc,0.9071925754060325
lead_dfd2989143d3c28d,0.9289617486338798
lead_3106e6eaa61e8baa,0.47447795823665895
lead_c3ba573da3dc715c,0.05134474327628362
lead_0cdc3bf03fcf5e41,0.9489559164733179
lead_d383ddff48143ec7,0.6867749419953596
lead_df956b211c03177d,0.3491879350348028
lead_638e9cad830b1578,0.3874709976798144
lead_07ed0f2c7acfa5e4,0.13691931540342298
